ISO,GDP.2011,pop.2010,Country.name,NOC,F.2012,M.2012,NOC SIZE,NOC.Size.Per.100K.pop,Gold,Silver,Bronze,Total,Bronze.Per.100K.pop,Silver.Per.100K.pop,Gold.Per.100K.pop,Total.Per.100K.pop,Bronze.Per.1BN.GDP,Silver.Per.1BN.GDP,Gold.Per.1BN.GDP,Total.Per.1BN.GDP,Bronze.Per.Athlete,Silver.Per.Athlete,Gold.Per.Athlete,Total.Per.Athlete,Bronze.pop,Silver.pop,Gold.pop,Total.pop,Bronze.GDP,Silver.GDP,Gold.GDP,Total.GDP,Bronze.Athlete,Silver.Athlete,Gold.Athlete,Total.Athlete,GDP rank score,Population rank score,Athlete rank score,Official medal ranking,GDP rank,Pop rank,Team size rank,,"Total medal score (gold=3, silver =2, bronze=1)",Model-based score,Model-based rank
KHM,"12,875,310,959.00","14,139,000",Cambodia,CAM,3,3,6,0.042435815828559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.2092623,128
CMR,"25,464,850,391.00","19,599,000",Cameroon,CMR,27,10,37,0.188785142099087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.008068416,146
CAN,"1,736,050,000,000.00","34,126,000",Canada,CAN,158,121,279,0.817558459825353,1,5,12,18,0.035163804723671,0.01465158530153,0.002930317060306,0.052745707085507,0.006912243310965,0.002880101379569,0.000576020275914,0.010368364966447,0.043010752688172,0.017921146953405,0.003584229390681,0.064516129032258,5,2.4,0.3,7.7,0.78,0.43,0.06,1.27,4.57,2.31,0.59,7.47,1.82,10.7,10.96,19,65,46,63,,25,-19.83353822,198
CPV,"1,901,136,230.00","496,000",Cape Verde,CPV,2,1,3,0.604838709677419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.275581447,78
CYM,"3,208,000,000.00","56,230",Cayman Islands,CAY,1,4,5,8.89205050684688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.38442012,89
CAF,"2,165,868,600.00","4,401,000",Central African Republic,CAF,3,3,6,0.136332651670075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.318921828,81
TCD,"9,485,741,541.00","11,227,000",Chad,CHA,2,1,3,0.026721296873608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.961611177,115
CHL,"248,585,000,000.00","17,113,688",Chile,CHI,14,21,35,0.204514655169593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-10.6245928,190
CHN,"7,298,100,000,000.00","1,338,300,000",China,CHN,208,163,371,0.02772173653142,38,27,23,88,0.001718598221624,0.002017484868863,0.002839423148771,0.006575506239259,0.003151505186281,0.003699593044765,0.005206834655595,0.012057932886642,0.06199460916442,0.07277628032345,0.102425876010782,0.237196765498652,0.2,0.3,0.3,0.8,0.35,0.55,0.53,1.43,6.59,9.4,16.9,32.89,3.04,1.7,76.09,2,54,73,1,,191,50.24414542,3
COL,"331,655,000,000.00","46,295,000",Colombia,COL,63,46,109,0.23544659250459,1,3,4,8,0.008640241926774,0.00648018144508,0.002160060481693,0.017280483853548,0.012060725754172,0.009045544315629,0.003015181438543,0.024121451508344,0.036697247706422,0.027522935779816,0.009174311926606,0.073394495412844,1.2,1.1,0.3,2.6,1.36,1.36,0.3,3.02,3.9,3.55,1.51,8.96,4.98,4.3,15.53,33,47,60,47,,13,-0.429117021,91
COM,"610,114,091.70","735,000",Comoros,COM,2,1,3,0.408163265306122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.12095121,57
COG,"14,748,024,198.00","4,043,000",Congo-Brazzaville,CGO,3,4,7,0.173138758347762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.297573344,130
COK,"248,000,000.00","20,000",Cook Islands,COK,5,3,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.057538136,51
CRI,"41,006,959,585.00","4,659,000",Costa Rica,CRC,3,8,11,0.236102167847178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.753643756,152
HRV,"63,850,068,202.00","4,418,000",Croatia,CRO,45,65,110,2.48981439565414,3,1,2,6,0.045269352648257,0.022634676324129,0.067904028972386,0.135808057944771,0.031323380793779,0.01566169039689,0.046985071190668,0.093970142381337,0.018181818181818,0.009090909090909,0.027272727272727,0.054545454545454,6.5,3.7,7.9,18.1,3.52,2.35,4.75,10.62,1.93,1.17,4.5,7.6,22.47,37.6,17.77,33,19,15,38,,13,9.195929767,22
CUB,"64,100,000,000.00","11,258,000",Cuba,CUB,45,65,110,0.97708296322615,5,3,6,14,0.05329543435779,0.026647717178895,0.044412861964825,0.12435601350151,0.093603744149766,0.046801872074883,0.078003120124805,0.218408736349454,0.054545454545454,0.027272727272727,0.045454545454546,0.127272727272727,7.6,4.4,5.2,17.2,10.52,7.02,7.89,25.43,5.8,3.52,7.5,16.82,48.23,32,35.34,17,11,18,16,,27,23.10147925,8
CYP,"24,689,602,446.00","659,350",Cyprus,CYP,4,9,13,1.97163873511792,0,1,0,1,0,0.151664518085994,0,0.151664518085994,0,0.040502879792704,0,0.040502879792704,0,0.076923076923077,0,0.076923076923077,0,25.1,0,25.1,0,6.08,0,6.08,0,9.93,0,9.93,12.16,50.2,19.86,69,33,7,35,,2,0.185215959,45
CZE,"215,215,000,000.00","10,520,000",Czech Republic,CZE,65,68,133,1.26425855513308,4,3,3,10,0.02851711026616,0.02851711026616,0.038022813688213,0.095057034220532,0.01393954882327,0.01393954882327,0.018586065097693,0.046465162744232,0.022556390977444,0.022556390977444,0.030075187969925,0.075187969924812,4.1,4.7,4.4,13.2,1.57,2.09,1.88,5.54,2.4,2.91,4.96,10.27,11.39,26.7,23.1,22,34,21,28,,21,11.54726159,18
COD,"15,642,236,881.00","65,965,000",Democratic Republic of Congo,COD,1,3,4,0.006063821723641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.445253297,133
DNK,"332,677,000,000.00","5,547,000",Denmark,DEN,50,65,115,2.07319271678385,2,4,3,9,0.054083288263926,0.072111051018569,0.036055525509284,0.162249864791779,0.009017755961488,0.012023674615318,0.006011837307659,0.027053267884464,0.026086956521739,0.034782608695652,0.017391304347826,0.078260869565217,7.8,11.9,4.2,23.9,1.01,1.8,0.61,3.42,2.77,4.49,2.87,10.13,6.44,44.2,20.36,26,41,10,34,,17,4.185992703,27
DJI,"1,140,000,000.00","889,000",Djibouti,DJI,3,3,6,0.674915635545557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.192048262,70
DMA,"482,277,143.10","68,000",Dominica,DMA,1,1,2,2.94117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.096352397,55
DOM,"55,611,245,616.00","9,927,000",Dominican Republic,DOM,20,15,35,0.352573788657198,1,1,0,2,0,0.010073536818777,0.010073536818777,0.020147073637554,0,0.017981974489568,0.017981974489568,0.035963948979136,0,0.028571428571429,0.028571428571429,0.057142857142857,0,1.7,1.2,2.9,0,2.7,1.82,4.52,0,3.69,4.71,8.4,10.86,7,21.51,50,35,51,30,,5,1.497013797,38
TLS,"1,054,000,000.00","1,124,000",East Timor,TLS,1,1,2,0.177935943060498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.182312017,68
ECU,"67,002,768,302.00","14,465,000",Ecuador,ECU,13,23,36,0.248876598686485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-4.050528185,161
EGY,"229,531,000,000.00","81,121,000",Egypt,EGY,35,81,116,0.142996264838944,0,2,0,2,0,0.002465452842051,0,0.002465452842051,0,0.008713419973773,0,0.008713419973773,0,0.017241379310345,0,0.017241379310345,0,0.4,0,0.4,0,1.31,0,1.31,0,2.23,0,2.23,2.62,0.8,4.46,53,59,80,80,,4,-6.389442256,172
SLV,"23,054,100,000.00","6,193,000",El Salvador,ESA,5,5,10,0.161472630389149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.81781283,140
GNQ,"19,789,801,404.00","700,000",Equatorial Guinea,GEQ,1,1,2,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.545422528,136
ERI,"2,608,715,447.00","5,254,000",Eritrea,ERI,1,11,12,0.228397411496003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.366989325,87
EST,"22,184,722,472.00","1,340,000",Estonia,EST,9,24,33,2.46268656716418,0,1,1,2,0.074626865671642,0.074626865671642,0,0.149253731343284,0.045076065353629,0.045076065353629,0,0.090152130707259,0.03030303030303,0.03030303030303,0,0.060606060606061,10.7,12.3,0,23,5.07,6.76,0,11.83,3.22,3.91,0,7.13,18.59,35.3,11.04,58,21,16,62,,3,1.294220341,40
ETH,"31,708,848,033.00","82,950,000",Ethiopia,ETH,17,18,35,0.042194092827004,3,1,3,7,0.003616636528029,0.001205545509343,0.003616636528029,0.008438818565401,0.09461081641559,0.031536938805197,0.09461081641559,0.220758571636376,0.085714285714286,0.028571428571429,0.085714285714286,0.2,0.5,0.2,0.4,1.1,10.64,4.73,9.57,24.94,9.11,3.69,14.14,26.94,48.81,2.1,58.91,29,9,67,6,,14,11.56185722,17
FJI,"3,812,749,216.00","860,000",Fiji,FIJ,3,6,9,1.04651162790698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.46471321,94
FIN,"266,071,000,000.00","5,364,000",Finland,FIN,28,28,56,1.04399701715138,0,1,2,3,0.037285607755406,0.018642803877703,0,0.05592841163311,0.007516790631072,0.003758395315536,0,0.011275185946608,0.035714285714286,0.017857142857143,0,0.053571428571429,5.3,3.1,0,8.4,0.85,0.56,0,1.41,3.8,2.31,0,6.11,1.97,11.5,8.42,53,62,42,71,,4,-6.871019184,174
FRA,"2,773,030,000,000.00","64,895,000",France,FRA,148,187,335,0.516218506818707,11,11,12,34,0.018491409199476,0.016950458432853,0.016950458432853,0.052392326065182,0.004327396385903,0.003966780020411,0.003966780020411,0.012260956426725,0.035820895522388,0.032835820895522,0.032835820895522,0.101492537313433,2.7,2.8,2,7.5,0.49,0.6,0.4,1.49,3.81,4.24,5.42,13.47,2.89,14.3,28.55,6,58,36,23,,67,2.869349544,33
GAB,"17,051,616,749.00","1,505,000",Gabon,GAB,2,26,28,1.86046511627907,0,1,0,1,0,0.066445182724252,0,0.066445182724252,0,0.058645465396039,0,0.058645465396039,0,0.035714285714286,0,0.035714285714286,0,11,0,11,0,8.8,0,8.8,0,4.61,0,4.61,17.6,22,9.22,69,24,26,69,,2,0.589519018,42
GMB,"1,109,306,596.00","1,729,000",Gambia,GAM,1,1,2,0.115673799884326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.191169174,69
GEO,"14,366,566,609.00","4,452,000",Georgia,GEO,6,29,35,0.786163522012578,1,3,3,7,0.067385444743935,0.067385444743935,0.022461814914645,0.157232704402516,0.208818159665277,0.208818159665277,0.069606053221759,0.487242372552313,0.085714285714286,0.085714285714286,0.028571428571429,0.2,9.7,11.1,2.6,23.4,23.48,31.33,7.04,61.85,9.11,11.07,4.71,24.89,107.26,39.7,45.38,35,5,13,10,,12,10.72425469,19
DEU,"3,570,560,000,000.00","81,777,000",Germany,GER,176,219,395,0.483020898296587,11,19,14,44,0.017119728040892,0.023233916626924,0.013451214889272,0.053804859557088,0.00392095357591,0.005321294138735,0.003080749238215,0.012322996952859,0.035443037974684,0.048101265822785,0.027848101265823,0.111392405063291,2.5,3.8,1.6,7.9,0.44,0.8,0.31,1.55,3.77,6.21,4.59,14.57,2.97,14.9,29.96,5,55,35,19,,85,7.408591742,23
GHA,"39,199,656,051.00","24,392,000",Ghana,GHA,3,6,9,0.036897343391276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.768334365,153
GRC,"298,734,000,000.00","11,316,000",Greece,GRE,39,66,105,0.927889713679746,0,0,2,2,0.017674089784376,0,0,0.017674089784376,0.0066949192258,0,0,0.0066949192258,0.019047619047619,0,0,0.019047619047619,2.5,0,0,2.5,0.75,0,0,0.75,2.02,0,0,2.02,0.75,2.5,2.02,69,79,64,84,,2,-10.03974797,187
GRD,"816,054,092.20","104,000",Grenada,GRN,4,6,10,9.61538461538462,1,0,0,1,0,0,0.961538461538462,0.961538461538462,0,0,1.22540896437894,1.22540896437894,0,0,0.1,0.1,0,0,111.9,111.9,0,0,123.93,123.93,0,0,16.5,16.5,371.79,335.7,49.5,58,1,1,9,,3,2.856955807,34
GUM,"2,773,000,000.00","179,000",Guam,GUM,3,5,8,4.46927374301676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.354889313,86
GTM,"46,900,000,257.00","14,389,000",Guatemala,GUA,7,12,19,0.13204531239141,0,1,0,1,0,0.006949753283758,0,0.006949753283758,0,0.02132196150363,0,0.02132196150363,0,0.052631578947368,0,0.052631578947368,0,1.1,0,1.1,0,3.2,0,3.2,0,6.8,0,6.8,6.4,2.2,13.6,69,43,66,55,,2,-1.11867268,122
GIN,"5,131,221,608.00","9,982,000",Guinea,GUI,1,2,3,0.030054097375276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.611409191,102
GNB,"973,427,456.50","1,515,000",Guinea-Bissau,GBS,2,2,4,0.264026402640264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.1731878,66
GUY,"2,260,000,000.00","755,000",Guyana,GUY,2,4,6,0.794701986754967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.315855159,80
HTI,"7,346,156,703.00","9,993,000",Haiti,HAI,2,3,5,0.050035024517162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.795253377,111
HND,"17,259,407,972.00","7,600,000",Honduras,HON,3,28,31,0.407894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.477435918,134
HKG,"243,666,000,000.00","7,068,000",Hong Kong,HKG,20,22,42,0.594227504244482,0,0,1,1,0.014148273910583,0,0,0.014148273910583,0.004103978396658,0,0,0.004103978396658,0.023809523809524,0,0,0.023809523809524,2,0,0,2,0.46,0,0,0.46,2.53,0,0,2.53,0.46,2,2.53,79,84,71,83,,1,-9.257915555,183
